,Open,High,Low,Close,Volume
2018-03-16,109.75402330595409,98.24562437863682,79.376068567356,93.39112013772717,7875989
2018-03-17,111.23792545400761,98.77704356286866,78.63879771083842,93.12486522934299,9693199
2018-03-18,111.8762424208333,98.45749559212031,77.00662174911905,92.47555914006713,4285959
2018-03-19,112.7071223813946,99.83575779721218,77.70937074534245,92.51106913485853,6114820
2018-03-20,113.98627546829843,101.80288997735374,78.21859726329407,92.89387604130302,4950896
2018-03-21,113.71622713418743,100.29861931940462,77.30312528858977,93.36996148329658,4477817
2018-03-22,112.99828232192827,102.7712032327922,78.15897914659891,93.12399459705279,4430877
2018-03-23,113.3609801331102,101.21294919556311,78.21859498915784,94.3546219708198,7734706
2018-03-24,115.08743132507175,100.67458510512111,78.74881894625864,93.47678086359487,2556977
2018-03-25,115.38862097122787,101.70087883325213,79.52292795882208,93.30401689747609,4463238
2018-03-26,116.01832750040067,100.97922873924779,79.88791809706385,93.12658934915302,3656113
2018-03-27,116.09305753929411,100.16589551941232,79.06730916280702,91.58610418346319,7520541
2018-03-28,116.38763046402585,98.45944796299621,80.11661427608378,91.94913955714885,7306197
2018-03-29,115.85961234247053,97.12379414001056,80.88935572898777,92.04254955138003,8960522
2018-03-30,116.40787969130446,96.30945421899871,81.67671303785326,91.85180536078482,7260228
2018-03-31,117.28566395862237,97.08385515915076,80.34740085260123,92.35779722609371,7380565
2018-04-01,115.78314854145202,98.76237005482766,78.8804531255532,92.16285640209453,5291454
2018-04-02,114.28200669715571,98.00378534165532,80.39329985058129,93.5728601609895,4753268
2018-04-03,112.52814486526675,97.60301287870332,79.75520647047782,94.04343940012596,1544038
2018-04-04,114.0036020640818,96.60914180949322,80.00764199259885,94.41829050554118,5332605
2018-04-05,113.07880857708781,95.08091856510778,81.21401186759272,93.74434861319261,6152102
2018-04-06,113.43053601952346,93.55539170392436,82.84698060211997,91.85623359448711,4108432
2018-04-07,115.21555190907344,92.27988530333754,83.42111871133456,92.65904985943997,9894056
2018-04-08,115.54807573202443,92.22979896590434,82.89901171942557,90.77061231131196,9247457
2018-04-09,116.06236918311713,91.60136443874471,82.61236867309682,90.50270131070887,3922653
2018-04-10,115.21924401056387,91.22411819926869,82.98306718395787,91.38336866053177,5743920
2018-04-11,115.55245498679923,91.62092628657793,83.1579549207207,90.51602532082534,4336500
2018-04-12,114.55735852888063,91.52841258914229,82.44196289190037,90.05487393568743,9483836
2018-04-13,112.65404708319159,90.36383787404039,79.78875325930566,88.66071552761998,4099550
2018-04-14,112.70638900148195,91.32111501542308,79.05285872616017,87.73876730796889,3464314
2018-04-15,113.02720516231763,89.29977879585614,78.83986528073733,86.94353165571796,7164370
2018-04-16,112.49882162387468,88.52584276844654,78.83023172744251,86.48118469673668,7072987
2018-04-17,111.7521968411437,90.24801480851242,80.53693085801346,86.61045482356484,1409484
2018-04-18,111.53876567925377,90.5885155525295,81.60404418999038,86.8418166941027,9909491
2018-04-19,110.81202920574543,88.79028516880769,81.14241083917719,88.28750730560914,9800841
2018-04-20,111.5542306875156,87.20696919727757,81.6461623576817,87.80111129584161,6021318
2018-04-21,112.00107701835066,86.86704023545894,78.98162307761535,88.35776473186438,2570901
2018-04-22,113.629118188756,86.38042227387955,80.2077205757409,87.72219079919334,7303011
2018-04-23,113.27361002265881,87.0894934717299,79.7113600453274,89.3980842609483,2929479
2018-04-24,113.34343229016079,88.22024244727365,79.89854146071156,89.52160353538638,9372135
2018-04-25,113.51701199114582,87.70462713567818,79.92835836811972,89.31456292763873,7319087
2018-04-26,113.14401779074151,87.59928258978864,80.95458971938149,88.52289842165833,3597079
2018-04-27,111.16052907378479,86.56671603414868,80.60591345044784,89.42896393797714,8966569
2018-04-28,111.60441925383498,86.40888264602812,81.42880052366903,89.55871562580863,4436774
2018-04-29,113.93924094518182,85.38384957187935,81.79346892108006,89.76321884487612,6375677
2018-04-30,114.93859635697405,85.40822866929634,81.9160474566931,88.70712034739509,8990834
2018-05-01,116.89678311489854,84.781749780929,81.80796031117883,87.9248656622414,9230610
2018-05-02,117.79357947580384,85.40738713959094,81.29858173478274,86.16319300633981,8117927
2018-05-03,117.64161198176424,86.45679461020633,81.13276200585142,85.65384260260004,1898920
2018-05-04,118.24319431738502,87.75073381331478,80.75049247458102,85.17443078194772,1193636
2018-05-05,119.31308719823615,87.78682149862148,81.1693062289018,83.82989648025506,4862143
2018-05-06,117.71243326254077,88.39395150349866,80.03484566642935,83.75751083573917,4927904
2018-05-07,118.15725480951669,87.89434465906717,80.10692826522703,83.40927492569165,5157176
2018-05-08,118.05882203851758,87.05350266633484,81.62314650557471,82.68334211459134,7692845
2018-05-09,119.53626672205837,85.68605321358383,81.18323693021775,81.82596603555906,2685392
2018-05-10,119.90859188815128,86.04463437816872,81.6215552985003,81.99174563393031,3529224
2018-05-11,117.44828748184017,83.99408977830406,79.29827180481243,81.21357360658662,8176994
2018-05-12,117.88817368660466,84.86704299124665,77.71753595107553,82.85797129614545,6157314
2018-05-13,115.82632213292612,84.50824014548269,77.58453123878695,82.67432032434793,1449444
2018-05-14,117.1004305492857,84.21555986168335,77.50923984448715,83.59273469419799,1490533
2018-05-15,116.33254234907778,84.88955341934367,77.55058363668064,82.44719706914034,3458501
2018-05-16,115.20179655087591,83.0557626778028,79.74137794612273,82.28506062617316,7945529
2018-05-17,114.43074711936399,82.83375881881145,79.15846059061099,81.3318944755048,4362878
2018-05-18,113.53707287858616,84.41219035865285,79.2428735355929,81.75796774490242,4475107
2018-05-19,113.38136271768069,84.12830982422754,78.52649248250937,81.69552752326618,2104406
2018-05-20,112.52085488752039,82.8051807107401,79.26338490353254,83.67411502963301,3829390
2018-05-21,112.22002992221205,82.4586304889195,78.11302466048821,83.29577109248758,2583598
2018-05-22,110.6777503862602,83.76754029536647,77.41401947028072,81.53541861985244,4624305
2018-05-23,110.42610549814424,83.00242952060059,76.51255081935756,81.47574852098259,2457030
2018-05-24,111.84869283884703,81.46251626331872,77.33625217687799,81.67357699326227,4852078
2018-05-25,111.40010708627769,80.9956283555058,77.46223926008473,81.04724929716907,9941144
2018-05-26,112.02425385444506,79.59088550945063,77.74573465568922,80.29317090323397,6152484
2018-05-27,110.76796288243247,77.33462290549787,77.55181560911365,79.09564958106361,7863178
2018-05-28,111.34765894847425,78.08829453826303,78.76108079862149,79.57712594329924,4295523
2018-05-29,112.48524317786861,79.13634292515346,78.60615239192828,80.16869484378995,9212011
2018-05-30,113.9104551610829,79.5553525815244,80.57146976632544,82.60025348288411,5858700
2018-05-31,114.11120286171533,80.44883540709762,81.84091486685206,82.43341196728065,1638637
2018-06-01,114.7826456328182,80.04247170349407,80.3650759709391,82.58611663013754,5913804
2018-06-02,113.50212678641648,81.39422616031902,81.00361104545286,82.34433593379029,8394829
2018-06-03,113.11871692374123,80.76587089184213,82.27142914396677,85.05125715898548,2100409
2018-06-04,112.31843324877966,80.7663865689197,81.86369366554368,85.66901021948033,1959884
2018-06-05,112.64688607127263,79.9227183183102,82.27515006268202,85.67123719193314,9529819
2018-06-06,112.11867085119067,78.52060411840682,80.79724568009648,87.77406593731085,6991763
2018-06-07,112.80545879916993,77.88474957663695,79.80123049867689,87.7145624982999,9458734
2018-06-08,115.27404912828298,80.11396658625397,79.54959572783483,91.25665751173003,1363922
2018-06-09,115.89562388742469,81.64732329726806,78.19513314586254,92.92054867024346,1705738
2018-06-10,117.30728187076532,82.42244442165497,78.2503271355902,92.89938457034751,8726425
2018-06-11,116.12272931012728,81.99389228028392,78.90070866114372,93.41199897989634,7975759
2018-06-12,116.03775917679927,81.54264556728775,77.98479525355992,93.53890412896847,7246888
2018-06-13,116.25461461873712,83.25594453502231,76.64427540931479,94.29295513078358,3395366
2018-06-14,116.3196703165317,83.27825791284742,75.06540802055306,93.71335820382264,1033563
2018-06-15,118.16300177454255,84.0689090622077,76.27781958882255,95.8101468869155,6786361
2018-06-16,117.41911572759948,83.51518885524945,74.53575676101383,95.15742429296459,5080082
2018-06-17,117.74223975524936,83.21787274854036,74.8315518772565,95.4121224780011,6779895
2018-06-18,115.3137720035538,83.9985422241352,76.13743601274301,95.77946502167876,2697098
2018-06-19,115.7384451089173,83.26313900697868,75.15946487045814,95.46404779486782,1377104
2018-06-20,116.24436096483186,83.61140884990971,74.31550283289164,94.17491005059561,7288404
2018-06-21,116.19210950151258,82.91108494414213,74.49117901657164,94.41593343877106,3414756
2018-06-22,116.58741101849077,83.42126710190743,74.73184979680696,94.66368759778037,9648171
2018-06-23,116.02292162674591,82.69093734896674,74.23343265633628,94.33484007936298,5995954
2018-06-24,114.80140208317623,84.44350256957455,73.93638502974184,94.04542392144339,6475745
2018-06-25,113.81286171249502,84.37926039112986,74.02723798506011,94.19961005183303,4325920
2018-06-26,112.96029569369165,85.15375161491305,73.62317138249529,95.44511150231364,8106332
2018-06-27,111.66794408472452,85.133090710674,73.25275577741195,96.61973778928612,7577119
2018-06-28,110.3361217183464,84.63172036564644,75.19515304024486,97.10131658038374,1574395
2018-06-29,109.506057552955,85.20602439596766,76.2085829204479,96.67252268900458,3331914
2018-06-30,109.14995437123618,86.35982588202947,77.30055686992003,96.33250566757089,2597145
2018-07-01,109.28183087349515,84.91147228958363,76.9595052888067,96.08877811139382,9724667
2018-07-02,108.05792321955485,85.04250769389543,75.24074266815626,95.63852913116277,6243087
2018-07-03,107.12406457224039,84.93441752200285,77.7168310734618,94.53677209414508,6676425
2018-07-04,106.50979960645275,85.14418857209932,77.10004794924086,93.75726025168377,6372393
2018-07-05,106.94667837789409,86.4980364088484,77.40932259232414,94.35961935472172,9987673
2018-07-06,105.75154651559868,87.31431410903097,78.19303633801682,93.71760238248676,3661912
2018-07-07,105.23428198515123,88.4709634449002,77.61257080703541,93.75364073828165,3516825
2018-07-08,106.20668753055973,88.73406636430019,78.51404561819858,93.75473120501483,1171859
2018-07-09,105.4120650213341,88.30044625486491,78.52305684026769,94.21369147736624,4809794
2018-07-10,104.16478609131214,85.8756518214444,78.25953058450838,93.55343146736621,9519959
2018-07-11,104.07756682857566,87.29097448546449,77.67863665718723,90.24520198110709,8525111
2018-07-12,103.2463569089122,84.7908415294192,76.68204393893208,89.62869754211168,5969504
2018-07-13,100.48441223892651,86.37841105519236,74.8192265714765,88.70461780336046,5972143
2018-07-14,100.68345800686657,87.11933874734883,77.63299978908712,86.60395390627622,2966370
2018-07-15,101.55369509860016,89.08789198463862,79.09033986291978,86.05063600342078,3003728
2018-07-16,101.53133646159374,89.353603518256,79.19327987469252,85.36604985296742,8744313
2018-07-17,102.57453477722287,89.85390360533518,80.753297347104,85.33861330992495,1130351
2018-07-18,103.21856067533298,89.66864290681934,82.18250253269187,85.86296907499352,9272938
2018-07-19,102.36366100712274,89.74443435531239,82.77904302958316,87.73752895729692,6237706
2018-07-20,104.41316788640978,89.01970041288189,82.43404544994911,87.83070564875317,4491414
2018-07-21,104.73431146830741,88.90227977937684,83.50818830681477,87.860819167522,2979109
2018-07-22,105.16211437641805,88.05577107104939,84.41680052198177,89.85870116243608,7573535
2018-07-23,104.16864675786621,88.10199502579212,85.20796769623747,88.58966779801774,8295058
2018-07-24,102.62279822240863,88.07634747794282,84.87074895382855,87.38663459931642,1108507
2018-07-25,101.53940428399397,88.05617206648594,85.24969038130835,87.9889096776185,4730049
2018-07-26,102.45950549784011,87.9658758136678,85.52309803555042,89.30434136369757,7034569
2018-07-27,104.17000387437437,87.34781115871436,85.14238022072432,90.73637618079407,1102299
2018-07-28,104.45875494555969,87.90735871352409,85.5123534422055,88.93181371982203,4511982
2018-07-29,104.5512799198988,88.22226910436262,86.7651355105108,87.15621646415846,7742663
2018-07-30,105.5185195518336,88.49854120280429,88.29069662925282,87.03910634601182,3021994
2018-07-31,106.89968798653078,87.55675942455312,88.79014047026902,87.74806992961669,2412716
2018-08-01,105.4476219587203,88.23009281879987,88.62410645296889,87.36672860492646,7052158
2018-08-02,107.07555593127196,87.46630042036392,89.47881952159781,86.18959767072697,7674252
2018-08-03,106.69506277900004,86.94353459564066,88.6067371483514,84.91631540773443,4382518
2018-08-04,107.77904229295899,87.03528013066784,88.22963724644426,85.95246163254066,3595876
2018-08-05,106.71141058717438,88.18543565347689,89.50480321236594,87.01901312189393,4960075
2018-08-06,107.74491256777641,86.97761136070105,91.3765704448964,87.64959874202638,5763209
2018-08-07,106.3112174451858,85.98895237521069,92.51647898179178,87.59947797463805,5370546
2018-08-08,107.4325304655283,84.02605736272326,92.43488589142002,86.73175969125748,8416912
2018-08-09,108.07587679262953,84.53226886871899,90.24521609134273,84.82360914023693,4834581
2018-08-10,106.50383390491189,84.19499319850932,91.02919161243939,83.32130502815767,3239241
2018-08-11,107.77924767485929,84.61940551233093,91.5528690159239,81.28317544379918,8435049
2018-08-12,106.80326896580375,84.95764669090663,92.10533142040303,80.9829869650938,2534105
2018-08-13,107.94618456104016,85.745679328193,90.67127894723019,81.4486953605241,4008304
2018-08-14,108.09066285251954,85.74711850031696,90.3406723804361,81.51448996849207,9147196
2018-08-15,106.84439185980882,85.03781638545608,92.20597300112787,82.93064677505458,3472437
2018-08-16,105.831172540366,85.26982988635937,91.182098526208,83.10946644413343,5251542
2018-08-17,109.73397125798793,85.68438599090068,91.76047431396353,81.46555033032948,4467711
2018-08-18,112.04131827389457,85.33603384968585,91.10425904070155,81.32882198261382,5479905
2018-08-19,111.83064008393161,85.42686755894928,91.61173926188843,81.22254438236644,5326200
2018-08-20,112.25527837207915,84.08185880333377,91.41277600633015,81.72206991387564,4570517
2018-08-21,113.45831223898891,82.80936666796583,92.61927311177884,82.56958415981511,8705082
2018-08-22,112.1664351033336,81.14892625001386,92.66053115173929,83.04169691862344,9009859
2018-08-23,112.85637128256514,81.43748439947021,93.65523303356694,82.5550013390268,5400838
2018-08-24,113.8435394758726,82.17744926035371,95.76649081779186,83.93527013121974,8632835
2018-08-25,114.20538421934883,80.75187050598024,96.75258083173722,84.77196929363421,1979761
2018-08-26,115.59632976742745,80.91298406626079,97.3291516942723,82.18149432976098,7539389
2018-08-27,115.748973724941,81.36014513822545,98.48646062041574,82.9447265318159,8253205
2018-08-28,116.85427060229655,80.96084024966413,99.04910171214568,82.0593200254234,6661506
2018-08-29,117.09057088923876,82.56238917746994,98.44110884060419,80.30459515260785,8347926
2018-08-30,115.55687327749179,81.10525098123614,97.59522585308041,80.55641892524679,4780333
2018-08-31,116.4958351054831,80.72769188677964,98.28536941961441,82.87984520615785,4853242
2018-09-01,117.79778196490572,77.815453590522,97.6600658242052,82.82676027808787,7818253
2018-09-02,117.6465793800746,78.16108076471042,96.93773213559342,82.53772179011668,3427504
2018-09-03,116.30748662574237,77.42915550966494,96.74712607143455,82.63427632546292,4886450
2018-09-04,117.17556118439042,75.45344409177851,95.02101495620161,85.02473678261495,4739710
2018-09-05,117.49203800923496,76.04745400208583,94.36712937081413,84.75671728541542,9321986
2018-09-06,117.7890506223814,75.89059137716345,93.63154685629135,85.74010561234304,3028270
2018-09-07,117.97807008934646,75.58361462702658,96.09351003896506,85.34199964033571,4079636
2018-09-08,118.98578049393979,76.71105300942276,96.8446217214568,84.7613010344263,6091328
2018-09-09,119.27371676151931,75.92982363207068,96.42326586933419,86.17351165611922,4434385
2018-09-10,118.79879593050346,76.57377622984185,95.65639307643129,85.07102349212332,5054027
2018-09-11,117.1835352534379,77.36307630360136,93.21845059329925,85.81763620621734,2447589
2018-09-12,116.72200875301739,76.80057483743602,91.75379083146622,85.47586640338,9519075
2018-09-13,117.63156758749955,76.80904298792191,90.09367569871317,84.71868831145781,4784463
2018-09-14,117.2968060518767,78.48778620450102,89.116986666671,84.30068568328018,8444416
2018-09-15,118.20465539033476,77.47799485879064,89.10663568932782,82.04937639087704,4808834
2018-09-16,116.7904071889046,78.0329256268349,88.91879319489942,80.99928377449719,8710973
2018-09-17,115.77874701535265,78.09503675855133,88.02583192885521,81.13329527879685,4084130
2018-09-18,114.7090459357118,79.36572147973814,87.97492876298652,80.88568694351939,8364348
2018-09-19,114.84442160369862,79.33198719859192,86.54178161927811,79.9398475285673,8659253
2018-09-20,116.63643496860246,80.01774025770371,86.98595994366467,81.42150570637257,8767610
2018-09-21,118.88073525980346,78.41722149629507,87.74992924987647,80.4281158169894,4058913
2018-09-22,119.93827380001939,76.27305552509947,88.24281416225553,81.86529802435794,2451465
2018-09-23,117.98036329362068,75.22381660392062,89.33672893042434,82.01221585380495,6174154
2018-09-24,117.22828226066618,74.7822708808126,87.8193746585657,81.74883550513414,7794842
2018-09-25,114.18943142697874,74.4280969842734,87.85915850313974,81.842446231081,6668817
2018-09-26,114.35463418411442,75.52037606509181,86.90637593821259,82.13611185707015,6803118
2018-09-27,115.97951526216242,75.1273875910963,85.75455261090634,81.18047809431408,9933725
2018-09-28,116.79502259926531,75.15121380447519,84.33994386264094,80.25201210005814,9746316
2018-09-29,115.02955509206431,75.29077476272134,86.81838704583431,80.05162449184934,2619932
2018-09-30,116.41827753785043,74.65927289517889,87.72970248743832,80.48862275765927,5892397
2018-10-01,117.62255710486883,74.64096716146014,89.35222047937508,81.15231760476755,5801863
2018-10-02,119.16568528954238,75.69212820399154,89.70498195044041,82.39779796281701,7271159
2018-10-03,120.27479380204011,75.99131941989992,88.87710374112028,81.16919404113872,1157678
2018-10-04,119.74865796434898,76.58452677586237,89.54896985316749,81.52592652104897,3506963
2018-10-05,117.89374334068401,76.9177470764945,91.89166968942394,81.51296926592903,1394490
2018-10-06,119.06466953879392,78.56487124313065,92.4163392991511,80.98017541006612,4707046
2018-10-07,119.84126900394993,77.51247110848787,92.3037824668699,82.98383315305631,7901398
2018-10-08,117.86933778973179,80.01308849645217,92.57537510961716,83.41592627597211,7651152
2018-10-09,116.90503953121555,81.00943036743641,93.69079195056058,84.84485783873289,7061591
2018-10-10,115.96883182543269,82.18756961282209,93.67473854717268,81.48113176553565,8394722
2018-10-11,116.696303007653,83.49752407660583,93.55799290189587,82.52820007828689,7672790
2018-10-12,116.68080273429814,84.5338677295743,92.88037654319939,83.06428538792561,2214901
2018-10-13,116.41712077209985,83.24375807547912,93.23509677397666,83.76610448262797,7708310
2018-10-14,115.9976416137933,82.11075140287322,91.96598999762354,83.47306868447093,1110996
2018-10-15,114.87197401724733,82.8099610507245,91.58127310192988,85.58375315395529,4398193
2018-10-16,115.83735589829624,83.38754072244801,91.4527937591171,85.3868789831369,3903366
2018-10-17,115.11046635066442,84.27334269812513,90.39280615066116,85.3681797789009,5887319
2018-10-18,116.27284256846816,84.31998808179526,90.37025394416844,84.38983087612249,4277132
2018-10-19,114.87980437130501,83.00270111814285,91.32371545760073,84.35051305978769,9440993
2018-10-20,114.38783271673188,82.8925734387616,92.77423467328776,84.17592629878276,3072031
2018-10-21,116.35266597266451,83.6339372335577,92.53755429299905,85.24797134371191,9134208
2018-10-22,116.587288284511,83.38076588513215,92.08253550303897,85.88267459944423,8738945
2018-10-23,116.09674142739678,83.37600925157132,91.8216475689625,87.05598447629072,1331049
2018-10-24,115.46865483964565,83.40606237163433,92.44736845766447,86.9482202710864,4812633
2018-10-25,114.59926078657418,82.88405502364627,91.82352377527532,86.60887400060138,6089218
2018-10-26,115.0529577597207,82.07014588626755,91.19822429519631,87.49299452513254,7679943
2018-10-27,115.95155420882509,84.1785213600996,91.46925726703238,87.65094383848408,2759918
2018-10-28,116.20285145029115,85.73712140413305,91.9880577809977,85.29062709877357,2956945
2018-10-29,116.14363396271332,86.80726374082039,92.18893304263275,84.83796203580515,2526417
2018-10-30,116.74520267247043,87.22229483569072,92.31287225183019,82.65171445694138,6908171
2018-10-31,115.34064456767473,86.21759422979241,91.82842932689002,81.83617996613393,2278055
2018-11-01,115.7187266358926,87.10489640052089,91.8487733931712,82.86223940686514,1203905
2018-11-02,116.15338098960183,88.2202059768965,89.4654658945074,82.52576317609275,9622675
2018-11-03,116.4207340208452,87.87573084006573,91.01524536313876,82.25628534335821,5047975
2018-11-04,115.86550453745053,86.80803017893385,91.17636537505618,82.06212298339982,4064171
2018-11-05,115.09046134336877,87.23495005526377,93.28033818158637,82.07312376805521,7432289
2018-11-06,113.78963253164649,88.30286475233089,94.56896665893638,81.73834823464006,9310637
2018-11-07,115.2602141040657,87.66282527588464,93.7538679848793,83.55501473583851,7287021
2018-11-08,115.204536791199,88.19153490983702,93.3897679380533,81.85165136820984,2627879
2018-11-09,114.78074050878314,87.28409495315756,92.2875492254152,82.0805656404273,7821048
2018-11-10,114.25951063141304,86.1474155602416,91.61797272970254,82.63675212816005,3088279
2018-11-11,113.30301778964521,86.35228231368147,90.05413216988325,81.74194940075684,3865681
2018-11-12,112.76731385496971,85.53789459194705,89.13051587055054,82.38760200631842,1313388
2018-11-13,113.97854352644956,85.96798052489399,88.09541417833009,81.71972615502185,2276527
2018-11-14,114.56025479823255,84.35254696965563,88.97694369710587,82.19955728099131,3287083
2018-11-15,115.38874820733945,83.49551338817031,87.35638584552193,80.93772525148736,5783004
2018-11-16,116.34803461437454,84.52461871504268,89.58225984016306,81.02522333895217,1413222
2018-11-17,118.54786474807662,85.21713402345299,89.26050027246028,83.25502184849398,7450320
2018-11-18,118.5755849302599,85.6361746555141,90.60762145480291,82.34998758146783,2304114
2018-11-19,118.14759699881385,85.19069298803385,89.64344518582166,81.93454460533627,8623191
2018-11-20,118.5847742735943,85.20440275533514,90.42159618428762,83.58424537750726,9126453
2018-11-21,119.23345088251023,84.97964203936725,88.95315136247511,84.82070415915534,4953300
