,Open,High,Low,Close,Volume
2018-03-14,78.47493715402538,101.88942847185562,104.24477122784045,99.98862359072345,5175375
2018-03-15,79.0576767806855,102.54731097935598,103.48059039616699,99.83749314220087,2748533
2018-03-16,80.64132733677789,101.1087967149922,104.3438740218326,100.99759293477445,6384844
2018-03-17,81.0562562458466,100.02447605962873,103.01428660526716,100.66987867002356,4431803
2018-03-18,81.71148099327296,99.35304633456408,103.28096828306332,101.10528021150782,6343055
2018-03-19,81.6299346374036,99.56611210326541,103.05784384524432,100.53165767819281,7481348
2018-03-20,82.09481385821964,98.83345835279798,104.45410633838246,101.06317202955817,8074964
2018-03-21,83.18440679187955,98.51043546360425,105.23357632296228,101.49438266947482,1053886
2018-03-22,83.3658790087382,99.34096338615386,103.99361020435644,102.6817438888134,5576925
2018-03-23,82.84464745089946,101.38977700525218,103.4330873978173,104.51731786119623,2907478
2018-03-24,82.62442121633794,102.14897726460538,103.41917432478775,105.43314362672585,4634213
2018-03-25,83.37628481957142,103.00837246894426,102.8584482051338,106.103803757937,5688159
2018-03-26,82.8850214132956,102.82652142442421,103.76672153775462,105.71312206481775,8329385
2018-03-27,83.77408773946675,101.9359180221528,103.93666346230651,103.44745585089862,2283937
2018-03-28,85.68268561115745,101.60996002942429,103.74331751259379,104.74575893885846,2900332
2018-03-29,86.58414774598926,101.55205777803644,104.7242148809773,106.60194257867744,4096736
2018-03-30,87.331283649198,100.39191996326706,103.5468564931766,106.91492398733968,4147153
2018-03-31,87.67891591025551,101.20704064871987,103.28134381784716,105.90881609584136,9977307
2018-04-01,86.90204642667332,102.72649118328874,103.5293429824032,107.28667884319977,7176185
2018-04-02,86.03446446063691,102.84891310800599,103.38802845204762,108.39176188792855,6128793
2018-04-03,85.15684207048743,103.93298708525612,100.28342320032148,106.35444166067249,7141601
2018-04-04,85.71157413933598,105.14141922830156,100.6224468106804,106.49485151572779,8112176
2018-04-05,85.32211125204891,104.10676900495746,101.12517440699129,106.73765344493144,9489302
2018-04-06,85.2931188601302,102.36896297145732,100.11262643970225,105.13323466531428,7645362
2018-04-07,85.71177529078308,101.86994713633973,97.92965115325124,104.05436684211797,8962517
2018-04-08,84.87135400252451,101.9658298354679,97.25191557037341,105.14592768410483,9103412
2018-04-09,84.36943020289651,100.76969807969473,97.04843363852291,105.2156613862687,3201597
2018-04-10,84.69231300452574,102.19192166237312,96.93790252875517,104.26571865555883,1425770
2018-04-11,84.40145913541642,104.14072322762371,94.9707960712938,103.59630883927339,6349123
2018-04-12,84.20400810385883,104.31992017585105,95.17401443745514,102.39519569208848,4740329
2018-04-13,83.1713530875621,103.33812285144504,96.20289117698216,102.47061522292388,3874465
2018-04-14,82.98744157021336,103.82441819995076,97.15969780445802,103.2229190237313,6632310
2018-04-15,84.6396115480812,102.83947791059886,98.38154115215403,104.39959172943547,8674769
2018-04-16,84.19325904288027,103.98257145961972,97.16856751255561,103.73160845370236,6662607
2018-04-17,83.04624822783619,103.75113986837273,98.0476298207248,103.3778247143147,6446998
2018-04-18,84.0043843854476,104.47839272455182,97.11380924293424,103.87898389292305,7102947
2018-04-19,84.52773931728922,105.38028998554141,97.90304919659724,104.83159171802785,5511681
2018-04-20,84.74035775980683,105.9182479993816,97.1656978390195,105.20237157553402,3408196
2018-04-21,83.42171579397433,107.70352872915326,97.5177209649491,106.46990464246085,3872579
2018-04-22,82.24510211077626,107.88180184524968,99.05290797681668,108.28681032731467,1707054
2018-04-23,80.70778326097923,107.3786065283004,99.98584430578504,106.65679612525479,7691632
2018-04-24,81.13931476212969,105.27641697714886,99.06356794842144,108.17581295093984,1016583
2018-04-25,82.15918369063141,102.99245575288467,97.92468389318466,109.47438199991826,4800299
2018-04-26,82.62445129740355,103.64449385810673,98.70102426110142,108.29883010432405,1201651
2018-04-27,84.57435369512022,103.46064979943591,100.02049210505669,108.76260978678707,2895027
2018-04-28,84.13245003195482,102.64525399254093,100.45029159458679,109.39858372648607,9048516
2018-04-29,83.80878059061997,101.53134882365148,99.93911862664758,108.30876762299884,9365396
2018-04-30,83.91534248201485,102.27230316032295,99.98098867691446,108.24768217305449,4456903
2018-05-01,83.68584406627154,101.28876811437682,100.41343280839196,108.40408077239539,9778404
2018-05-02,84.18455497612135,102.91942910151899,100.32387715705735,107.32414979744438,5536718
2018-05-03,83.54493403718263,105.27041571725358,99.40259651756415,106.98523315890267,5041114
2018-05-04,82.15020969224013,104.37037890526001,100.46633508372723,108.38641062839137,6247535
2018-05-05,80.36086911324854,105.04020405068626,102.34462123270566,110.06973472152764,7519994
2018-05-06,80.84138173701392,105.48022564419524,103.77117605122383,108.9661517917441,4676661
2018-05-07,80.31547061640445,104.49257683391299,101.60001067153682,106.30141612807643,3000842
2018-05-08,79.14592963595328,103.51058875722352,102.75599271265752,107.5387739245037,6395384
2018-05-09,78.52687056595406,103.38799753536902,103.33419244585768,109.36118677962799,6159698
2018-05-10,80.47940246854952,102.24960810367972,102.67691117363606,110.23795238580958,7758441
2018-05-11,79.36850907571332,103.34086506466087,100.71472854570054,109.95095052743817,9039003
2018-05-12,80.09570060606312,103.09475455080307,100.60109169341844,108.8672236767489,6803928
2018-05-13,80.51679417751227,101.97412618446424,100.96477325728607,109.48399935656467,3090946
2018-05-14,81.85822699552541,101.88513682558087,99.85791836681284,110.53867833486646,1749337
2018-05-15,81.73513412391127,102.35156012632322,101.09017584919127,109.87886945853732,5746825
2018-05-16,80.17478972548058,101.62711244827828,102.29819528706527,110.15392752685362,4106412
2018-05-17,81.16733503026134,99.63402125632535,102.76611121273805,109.71921699694818,2415322
2018-05-18,80.91751271514855,99.7603890270877,101.39329617894332,110.47315260193163,3444201
2018-05-19,82.1919758449605,98.54338939429293,101.13122071139404,108.41431035467897,1176968
2018-05-20,83.0079447382722,97.74964106124833,101.85491359685494,108.81098288121974,4681335
2018-05-21,84.00381433065283,98.21874623114739,102.51265457856448,108.4450346339947,6060994
2018-05-22,86.37229603997821,97.63084733549378,101.81362544028558,110.27710350398773,4780645
2018-05-23,86.65429408487417,97.48973554869455,101.26123474238486,110.58909319118398,5220244
2018-05-24,88.09714915468545,98.94278664733181,100.53641878010774,111.29683436082678,8043800
2018-05-25,87.69230362065575,98.59074931197657,100.25353036582476,110.3536811371539,3410947
2018-05-26,88.2330150173214,100.61206545454668,99.76684112007783,110.13225363406043,5447684
2018-05-27,87.73074429774955,101.3519800992817,99.09791090175585,110.52676037888133,6171456
2018-05-28,88.20998413680718,100.42060579747198,98.9602932221069,110.16733880744187,9038833
2018-05-29,88.58478963408062,99.94425218299321,99.00028478819212,109.92507453610655,3117840
2018-05-30,86.52422309057454,98.68160929795266,100.08733761057267,110.18803769972337,3289033
2018-05-31,85.91249519691775,99.3190656978828,98.30606535547484,108.47478317810992,2384019
2018-06-01,86.14281090179009,100.64358029497131,99.52532866859259,107.95036772199136,5467408
2018-06-02,83.88541791957911,100.28518645536043,98.77801293455262,108.73916416374414,7939862
2018-06-03,83.78957354887393,98.42379170141842,100.63851965988897,108.34551980464136,3394129
2018-06-04,84.79804383871354,98.78426147138237,101.31171669417219,110.68209202719854,3843253
2018-06-05,86.09829032193925,97.92227857481066,101.85905485474902,110.77283647939987,3822722
2018-06-06,85.31584560826082,97.2116095556986,101.75504019808821,108.92081130626629,7529926
2018-06-07,86.68025178180869,97.52313672175904,103.81806428830124,109.36468610715953,6224249
2018-06-08,87.88836829497828,98.75512084207847,103.78745919429765,108.30876332595601,2156125
2018-06-09,85.74047759773941,99.49462257019886,105.29915661501893,108.64875687482119,1130120
2018-06-10,85.85626951072375,99.92412355849268,104.7246237276685,108.08302868061581,2114234
2018-06-11,86.08269872193571,99.76687145590613,105.44121737984764,107.58360453488388,9963004
2018-06-12,87.60149393982846,98.44643549425052,107.33939815507995,108.61876221724673,3249704
2018-06-13,87.88787890075353,98.79437761124915,106.49142464107449,107.03527631670268,9700890
2018-06-14,89.28160994036159,99.51210757594164,106.98268480961565,106.55002155940575,5002129
2018-06-15,88.50082825496449,98.91702522938205,106.27630988582311,105.95300166229786,8858448
2018-06-16,86.90277900156562,98.55066176735293,106.70597246332626,107.29004078820287,5447989
2018-06-17,86.25494081394352,99.66071369153617,108.59996098135662,106.94112638709386,7755764
2018-06-18,87.83192925062383,99.26823817158602,107.66654185056156,105.99954913649427,4007365
2018-06-19,88.75784863063028,98.99767752284299,107.82254986267927,106.23079265378696,8631273
2018-06-20,91.08031006427044,98.90927771084941,106.98807860467508,105.33650646983834,9388510
2018-06-21,89.63698061886029,99.57483529378882,106.85879729125732,104.58713571407178,8653532
2018-06-22,90.67830259855386,99.86816649802705,107.48002364304598,105.27725393063163,5162407
2018-06-23,91.43316879832727,100.08742949847505,107.18185535259458,102.4111823227427,3968328
2018-06-24,91.14785206116431,101.60529881147734,108.75576933499016,101.44715399041317,8059712
2018-06-25,91.92377965282704,101.19577988809965,109.23911296696163,100.77038568780902,8428047
2018-06-26,92.06374446375052,100.24524598497896,107.9157013695115,102.31551255483373,1784229
2018-06-27,92.52405197929203,101.26734403972492,108.23549590444466,102.76084337068863,9612694
2018-06-28,93.20460191029561,101.49827563986612,109.69661375586648,102.72911671823707,8746170
2018-06-29,94.18471120555067,100.90902944330607,110.23902796764473,102.62591476831366,5880430
2018-06-30,94.27152287171107,100.54916402952631,110.49978901225073,102.74938330645196,5345163
2018-07-01,96.04885892632393,99.27523400239576,110.2022570062274,102.99498576877886,8231497
2018-07-02,95.83313360142881,99.50691418518392,110.1052302852365,103.1205213067694,6580943
2018-07-03,97.71689122211696,98.04549314921165,110.1160720295235,105.06709523323266,8181742
2018-07-04,96.58904729367454,98.72752120684245,107.67013280547238,104.6278917948768,1554856
2018-07-05,95.60398776899527,98.20512049148816,108.13383133348991,104.80227942388449,1592921
2018-07-06,94.67747750363944,96.81108968978016,109.1305291770346,104.8402715303527,7244942
2018-07-07,95.63433828536513,97.90833847647137,108.38259950605776,105.77955057183577,8981954
2018-07-08,94.82887676605792,100.16473286425135,108.6150831285711,105.08632629125859,3805966
2018-07-09,96.31900212666147,100.60205337308993,108.96869473229617,104.71950989449871,2410648
2018-07-10,95.79252841578861,100.31663253681246,109.7789919380728,103.20785617856448,2785440
2018-07-11,96.19181411403699,99.3565641919954,109.79133534219379,104.19487101462826,3567053
2018-07-12,96.83190163947371,99.61839880410052,110.33097224867612,102.67197376814245,6359050
2018-07-13,95.8161573163744,100.25513156750034,109.16937681848452,103.21153022125925,8356674
2018-07-14,94.4253838796047,100.26202471899597,108.15512047672304,104.89262591458795,5116854
2018-07-15,94.70826707963887,101.15746264198938,108.58626748521131,106.81836133504656,5901327
2018-07-16,94.4310254494064,102.67135232969345,108.35667330481223,106.51239283790133,2204465
2018-07-17,94.92947445729061,101.41166412903677,106.7759624519405,106.16651523789733,1922640
2018-07-18,93.58381637798597,101.70571343075584,107.12345925621186,106.09239631720283,4802800
2018-07-19,93.22705921008018,99.80238143133262,105.84870724242482,106.99313564747601,7544642
2018-07-20,93.04522156848829,98.98833262650778,108.55131796040324,106.86103969260239,9351866
2018-07-21,90.6077518320477,99.70819658445792,106.3751905015569,106.5873013461987,8309266
2018-07-22,91.60320910300486,99.66139150907095,106.42786871580807,107.66000701982578,5177206
2018-07-23,90.84576725788877,98.05049308950443,105.31172036172485,107.70368230417063,8313518
2018-07-24,92.34492859956136,99.10040425351482,106.22758892057048,107.55059352154358,4549417
2018-07-25,91.65209788164721,98.5571704641332,105.82470471570454,106.67446175972444,1736199
2018-07-26,91.13077114565426,99.40805769289133,106.83753752348404,107.7014921431885,2826659
2018-07-27,89.88885902709379,99.92073966762631,107.60487493678328,107.94857027804441,3444327
2018-07-28,91.03547175818238,99.0876118865524,106.53712283462033,107.93684772891079,8361657
2018-07-29,91.48963360769258,99.956518004383,105.80979097764327,106.07487296490915,9128285
2018-07-30,92.88976931882509,100.27513464458247,105.46527139414705,107.02937136030081,6867288
2018-07-31,92.68242032538674,100.45018232785131,105.39773996902443,105.8951234914487,9568326
2018-08-01,92.64070457860366,99.98203110381559,105.20128618661829,106.34704245246827,7537307
2018-08-02,90.95869134683333,98.87930706433616,105.92939701696581,105.568508137753,3967473
2018-08-03,90.33464696996381,98.46062700053113,106.16334901561463,104.4954091944462,9735056
2018-08-04,90.50514562473111,98.02017865388011,105.55069899413753,105.42356067891888,8783002
2018-08-05,90.89234646219751,98.87179762261283,104.63824620634045,105.52521857816186,6652907
2018-08-06,92.71628393550279,97.2228130645634,103.82235211458392,105.566258696813,3607490
2018-08-07,90.86533677926053,98.69352795453025,104.15234514240257,107.51676818587252,2155712
2018-08-08,91.09479153006441,100.21912337208532,103.95927271016923,109.45180392130608,9581029
2018-08-09,90.7185542539671,99.57811956956162,106.03958696827837,109.2048498198532,2137336
2018-08-10,90.79405784720538,100.97969338023313,106.03934362265585,107.89770355312346,1134883
2018-08-11,90.8967740985156,99.9741114931477,106.22807402209408,109.31151537535139,9025760
2018-08-12,90.70558953626538,101.10123703998792,104.42703783973947,107.96690682227792,8241679
2018-08-13,89.57248161813192,100.28157798568819,103.08897833929498,108.44210576504342,9810695
2018-08-14,88.25370442762575,101.3150148765755,101.96757691873704,108.17421332334511,3845619
2018-08-15,87.98879264282925,99.87762164646475,101.43454625859806,108.25021274399707,6153280
2018-08-16,86.5681751458143,100.96047392498036,99.95230903655568,109.47650431484564,4597277
2018-08-17,86.45527086667941,102.24905449708997,98.79737972151891,108.68965991796847,6472801
2018-08-18,86.2019014245405,100.77948147332204,99.46231703948958,108.08149919382147,9554981
2018-08-19,83.75186612283062,102.53674091629819,98.60245457033898,108.83955159385278,1886745
2018-08-20,85.68547919900315,103.55523741802297,98.5614419523471,110.6283699008897,1136973
2018-08-21,85.76273686514908,101.55724533979279,99.15358226659905,113.10254386419348,5576121
2018-08-22,83.32534672497454,101.06728507081291,100.10020221571628,111.65173319165038,3880418
2018-08-23,83.5724796571834,102.10488687649367,100.39272634625334,111.23212256538406,5898473
2018-08-24,83.36909033783186,102.82799848834222,100.74546757584027,110.20057970403752,5845137
2018-08-25,82.05132464811119,102.9397860582195,101.72274460011079,111.04713137943608,6062035
2018-08-26,82.36062758888545,103.86775070811878,102.13701038677425,111.10799879296366,8273704
2018-08-27,81.41847373369585,102.99372152593548,103.17243582118736,111.9857861679274,8612530
2018-08-28,81.6115063625283,103.04108446614953,101.02904330879306,111.59067176531215,4376379
2018-08-29,80.90999668913912,102.19550326794683,100.94536375782226,112.29019976974244,3680300
2018-08-30,80.00441757165913,102.33031252806906,101.00105123590383,112.11125953799281,2844512
2018-08-31,79.98888372362373,103.33134348609464,100.88316697136864,112.25349002219968,6109626
2018-09-01,78.36679074545326,104.11290396572625,101.00636746461507,111.67724905264934,3445999
2018-09-02,78.28425351984313,104.33579370327747,100.59803474024596,113.0372926678744,9217871
2018-09-03,78.94150729785613,105.3254874538733,101.38701225969474,111.77457529827146,9651801
2018-09-04,80.21211808859167,106.41366546763,100.85144356577192,111.66084520030373,7228260
2018-09-05,81.30068630258582,108.21098833909258,100.63370057861638,113.44172918324264,9904085
2018-09-06,82.65401681844114,109.37845654364017,102.07773824285228,114.71771091847148,5442342
2018-09-07,82.19930279221153,110.03487956171794,103.3821772815344,113.87449309675623,9961286
2018-09-08,81.17466704070671,110.96897091636174,103.53981171707305,113.08213012650793,3168393
2018-09-09,81.99002340231024,111.21253033063812,102.9029235051518,113.59620482512044,2885304
2018-09-10,81.47313006132201,110.93258089764478,101.26865046339223,114.24613855781081,7025733
2018-09-11,81.47939234158224,111.80018972474831,101.13729989222637,115.43604227826535,4734551
2018-09-12,82.22625935241761,112.55731406047336,101.64547933004604,114.02678253166971,7652609
2018-09-13,84.2473571228048,112.84926933314622,100.92431786868704,115.34257594438931,2443537
2018-09-14,84.77615763292285,112.65467513898659,100.93024661616477,114.44114574361632,7176600
2018-09-15,84.9812606153735,112.40462128293952,100.58180761095758,115.77581952775199,4374883
2018-09-16,83.86014973138313,111.99591075519972,98.85961268685367,114.16039644485288,4187657
2018-09-17,85.02950515494183,113.25161858078454,98.9767789059016,113.04644227275494,1453207
2018-09-18,85.43814801572994,114.4300455392722,99.4118687126337,114.76745774717999,9257324
2018-09-19,85.0910060455655,115.5655474361309,99.57128809408279,116.54349538444015,5203829
2018-09-20,84.64058769142608,114.51368884388603,101.18378586102179,116.64383072526826,5696133
2018-09-21,84.23372507048606,114.15439800432101,100.86191879201266,116.31454124126398,8469260
2018-09-22,84.27769027326431,113.89700672952326,100.46060249575167,116.29848751172092,7859092
2018-09-23,82.81868326679417,113.29086225936301,102.6270626854649,116.71321546264342,6180458
2018-09-24,84.03670607151382,115.15345735796419,101.3783197320232,117.21802608632514,7402165
2018-09-25,85.07137946881927,115.55392181351353,100.75849940692599,116.92329351703043,3853752
2018-09-26,84.90389111727882,115.88253100541723,101.11948265795384,114.98782027086037,6965121
2018-09-27,84.49924163440865,115.41661067000567,102.2447536093772,114.44411670270063,5065273
2018-09-28,84.47606392962379,116.2787026571538,103.1795893323901,112.88911341903152,2652730
2018-09-29,84.62262575521034,118.47023941681624,102.13970863373767,113.6549240406875,4093390
2018-09-30,84.32252905912492,118.55119043921263,103.76735385451923,114.02381754226786,1934577
2018-10-01,85.3216141191078,118.31767563766776,104.23141412165656,113.9125687612462,1389893
2018-10-02,83.89750594809925,118.22709049487928,103.41204386657733,113.661801336559,6338702
2018-10-03,83.1855697781645,117.90503856458457,102.67684340942384,115.62790557714293,6533052
2018-10-04,83.96081177002857,117.90217250014453,102.74839011645683,116.77429925268206,6203454
2018-10-05,84.28508831250744,117.29069848849535,104.9007140304003,116.97962032023607,6659536
2018-10-06,83.60554706209906,116.40414965840576,105.11316208790144,116.44157117074108,4702903
2018-10-07,84.00601552879608,116.38291060082875,107.2563236059233,117.73156840777037,3529305
2018-10-08,83.21305508370966,116.46400920474066,108.134410991002,117.84206880051693,9977941
2018-10-09,82.90293925293044,116.19089464170266,106.87211251878027,117.1937401591695,2677000
2018-10-10,83.94665819847289,117.64787292789899,108.27962293300251,116.60315441848223,4076159
2018-10-11,84.87974177553806,118.06336357821303,107.33547153098256,117.26501613687329,9122827
2018-10-12,85.16797853330199,118.80582172603222,106.72035969987232,118.21733627863836,9648405
2018-10-13,84.11682949604872,119.57484407181596,106.9961127684927,118.85293668690808,8811030
2018-10-14,83.73917434595396,119.67949001789684,106.96767761354025,119.51049347087385,8472717
2018-10-15,83.83563998876333,119.89814148289916,107.8610920493875,119.20622262553593,7888903
2018-10-16,85.2910613768286,119.03797379105754,108.36281398205132,118.66204094636204,1314232
2018-10-17,83.5086919431859,119.69395663743683,108.24488569124935,118.81062227784444,9590875
2018-10-18,82.63654789628603,119.36064194272157,109.94381184587611,118.72859762724019,9564703
2018-10-19,83.76515128840822,118.7208905609078,109.4692732267303,117.72780456604214,1470832
2018-10-20,85.12531836620221,120.02285654830271,108.4692485863741,117.69555467337659,1077512
2018-10-21,85.05560462892441,118.69061549451662,108.9325477123064,118.3855218440147,2681986
2018-10-22,86.59400537014766,120.40969127018374,108.91436433301504,117.99513815664909,8597528
2018-10-23,85.86063421572622,122.0496219265401,109.15974059479413,119.58239023522447,4744893
2018-10-24,84.3513948116626,121.82738085602776,109.89790204320224,118.33057380982797,5772811
2018-10-25,85.14162508734174,123.61257993456768,109.7128092135303,117.50642041632834,4521372
2018-10-26,86.43632999695393,122.72423730078192,111.57141811020882,116.93363462050834,9939181
2018-10-27,87.71435918893604,123.71832624529222,111.8364046400221,117.75612493771396,8223094
2018-10-28,86.85091458272348,123.73512588110215,111.38601100899072,117.96850625029,5829137
2018-10-29,87.05029444554248,121.92873200715398,111.97559025395137,117.08245196093362,4592586
2018-10-30,87.89011249250251,121.29772105106927,111.89010899290436,115.2101806139108,3752967
2018-10-31,88.19109020573421,121.12321836104374,112.00340581253842,114.02343780025731,8103465
2018-11-01,89.63744691488036,121.90222467274292,110.89727338345291,112.27015532360195,4063550
2018-11-02,89.23240105767908,121.4251422621594,109.90447990825726,113.14363097968243,8431039
2018-11-03,89.16178524735757,121.15199704274903,110.96607024517064,112.08454755934056,5237618
2018-11-04,89.39797570886307,121.69298086495101,109.73171279394133,112.76511040227805,2227851
2018-11-05,90.23052984809927,122.18107686665485,109.60933656093269,113.30891362554297,5194363
2018-11-06,90.03607011689746,122.08935128099107,109.93518719878533,114.5005020218581,1448567
2018-11-07,90.96350426083087,121.78650585383086,111.34821321390774,113.78584490553828,2136807
2018-11-08,92.56812896888582,122.72581231745887,110.86693560181538,114.190570920472,6626720
2018-11-09,92.05005781648416,122.41734566712826,111.6258350566909,114.3122543476052,7155454
2018-11-10,91.88539843677425,121.22795964366289,111.50531030861998,114.43672099820157,8327135
2018-11-11,92.8531580285504,120.83355919426421,109.32519040495961,114.41770504575138,1964947
2018-11-12,94.78068640268748,121.38037586510391,109.3712661927955,115.25961991352176,5027163
2018-11-13,95.4166456880686,121.23108525336069,109.30435869912307,115.9921845313894,8050107
2018-11-14,94.63040941803439,120.7283213309965,109.72948037154408,115.98966459672637,5913927
2018-11-15,94.8285816877575,119.47351822990888,109.08683064357378,115.53026637739671,5469981
2018-11-16,95.78877503952299,119.32958156875978,108.5508057206756,114.95589884445086,4298716
2018-11-17,94.97620647215012,119.55749441861288,109.7518751787807,114.99132699236839,8401454
2018-11-18,93.8978262688108,118.5501100062408,109.41572858028417,115.2131495776362,4589469
2018-11-19,93.55284325225452,118.36082287259302,107.50229820802207,115.12168887327911,2953368
2018-11-20,94.21247680069311,117.26692723078014,107.99274265636474,113.82989264894825,2843152
2018-11-21,92.84326255485107,117.13814892956005,108.85530725302857,113.52523394437063,4515450
