,Open,High,Low,Close,Volume
2018-02-26,89.7231228330959,107.62618926406445,83.76569885184172,95.31842533149968,5169895
2018-02-27,89.41391045724468,107.43706887328742,84.2658418849556,93.75028101807962,8364308
2018-02-28,89.74517388864824,108.35871898521187,82.90890631525603,94.20749408177214,7208623
2018-03-01,90.7207190157706,108.23116986483434,83.13205937000373,93.81411178402749,5007374
2018-03-02,90.24154477792531,109.74232479508169,83.68394534182588,93.05169383342457,1155647
2018-03-03,90.0558858012615,108.29114910503013,84.36417555024352,92.29133019220843,6977664
2018-03-04,88.94955082725546,108.27906015718406,82.42742284774104,91.89771861017543,9850441
2018-03-05,87.7533442031748,107.02666671277095,81.66606757793211,92.28015192586797,6244412
2018-03-06,88.565870025569,107.39029859539592,80.78780432510864,90.96798872467244,2754741
2018-03-07,89.92211005413982,108.27718598549322,80.88769127951785,90.57087339310459,2130127
2018-03-08,89.85009993255949,107.85642419181217,81.36843585928584,90.52940161510544,7460284
2018-03-09,90.85363283045152,105.25221033518503,82.86514626673181,89.43036239057358,6094733
2018-03-10,91.21526885549915,105.45115848198152,82.37018078636375,91.2270275922486,5924306
2018-03-11,90.57014910089401,105.88789703371503,81.87260828805452,90.37353211218726,1951710
2018-03-12,90.93154470640243,106.29219178867673,83.02228030693328,89.70409519855377,5307427
2018-03-13,92.4695812728684,107.52797398049888,83.31885724546358,88.72578724873128,8739637
2018-03-14,92.43375523375845,106.45692030084984,84.58650875665155,90.52426733586938,7920343
2018-03-15,93.99839888957246,107.13713640630029,84.87523675966139,91.07717256446887,9205703
2018-03-16,91.37865378548271,108.32964391877826,83.71812014094812,90.14058055822522,4514734
2018-03-17,92.20055628985793,106.55105633477174,82.38499178617032,91.2468121170852,2297327
2018-03-18,92.2876033580961,106.87070816069073,80.83347953711139,91.44751081137407,5011577
2018-03-19,91.98859600763024,106.36652832968305,81.49553137186986,91.70476423248557,5780651
2018-03-20,92.08035678416574,106.2850056565814,82.68412819495687,91.36028702373312,1311294
2018-03-21,90.09278786956484,106.63268214011974,84.53349033634325,90.61087103677615,2613955
2018-03-22,89.87311598172734,106.14545357600619,85.37659566866648,90.94863713583075,3301348
2018-03-23,90.23022855323909,105.46974549684458,86.53943424620148,90.40354990583516,7292359
2018-03-24,91.7081225979806,105.5038979143326,85.9594179135478,92.22030553541026,6034971
2018-03-25,91.18985237970695,104.4166519754698,84.80300209680394,90.95101443016716,6278452
2018-03-26,90.38135877681377,103.33082684658461,85.65308142922149,92.4871712030221,5543511
2018-03-27,89.87960173322922,104.01020012954112,86.07076218146089,92.3758523542243,4068689
2018-03-28,90.7950038509313,102.86140609438246,86.17820655580178,92.67493808824541,3519379
2018-03-29,91.12375496059099,103.52771859529167,86.56557803643477,93.50809585487484,5247837
2018-03-30,90.59399475682395,103.99030988814562,86.88876351889297,92.8778465598704,7153301
2018-03-31,91.1072621899373,102.26450315935503,88.17258037874653,93.74209494456905,2168964
2018-04-01,91.20433973928534,101.58693850701937,89.46756596356349,91.03455108918787,7058014
2018-04-02,92.17298472981824,102.78104791006675,90.01178631590383,90.31456155596592,8594968
2018-04-03,91.47093163594087,101.79988237892707,90.85758918846676,89.39049874862486,6891966
2018-04-04,91.14326948934311,101.33547811661768,91.37165174089154,88.1369927362531,6837211
2018-04-05,90.75116133621096,101.79753900986957,90.91048200885692,87.92203789817415,5129295
2018-04-06,89.28764638807883,102.58092951915216,91.66704668377007,88.30778786635585,9024373
2018-04-07,89.58376666514341,102.32939063310768,90.2725516149108,89.01044786485515,4967924
2018-04-08,89.8448219373233,101.73188043841603,91.32644316720669,89.25132462205556,4902859
2018-04-09,89.84993539396577,103.15425030011454,90.13192022744065,88.58563115716201,5184737
2018-04-10,89.61534826059061,104.89314996391212,90.41772351423538,88.95464759498718,7944758
2018-04-11,88.1999775185402,105.87200801469392,89.57256955580922,89.07893328983803,5307380
2018-04-12,87.77933219577484,105.95732615725893,90.12595853888365,90.01498945777405,3818710
2018-04-13,87.43661767924807,105.14906043561801,90.09203331295575,90.79192616070556,4957100
2018-04-14,86.63434041002645,104.31861602906145,88.4972773547924,90.8224025746262,8348399
2018-04-15,86.47305469836044,104.8411301343272,88.9179769858109,89.92514956846493,8050417
2018-04-16,86.87710555517498,105.25952835521589,88.34005620897818,89.27219941263286,4282178
2018-04-17,88.7632914563855,106.66112694816232,89.22120292979154,88.72241005299482,6911740
2018-04-18,88.93786926921734,107.31157704069845,89.22252861852596,88.40714371907856,2594745
2018-04-19,89.19541965994011,105.80849673893863,89.61794960391398,88.67519414666832,6949782
2018-04-20,89.12097374417394,106.86044435666156,88.66038064889878,89.39036853679637,5783877
2018-04-21,87.2022025288749,105.86238372934714,88.07104841747142,89.339249843781,6302427
2018-04-22,87.17568865342568,105.4784124573948,87.61240978137033,89.35537463168147,7954038
2018-04-23,87.23591886336672,105.72861266364649,88.46911226161289,89.49868093668148,8347965
2018-04-24,89.699160975852,107.72428015343044,90.14648934941837,88.98277562354913,6865874
2018-04-25,89.50680001107088,110.83419870943581,89.3413175976755,88.05738336590618,7167324
2018-04-26,89.80834735340449,111.440921768572,90.41816574233319,86.30194546859548,7466138
2018-04-27,89.77363558369925,111.25772514985161,88.24848832460748,85.6067961105186,2368240
2018-04-28,88.60495754607972,111.79223079833216,87.05429892351519,86.07994156378638,6771712
2018-04-29,89.74778036059473,112.67988622420599,86.09552046732841,85.37703012574681,6202662
2018-04-30,90.49971339328151,112.3592185986488,84.74301177788769,85.13922308832088,2991524
2018-05-01,91.29074534032455,114.15442995456112,83.15942338810011,85.6056543757332,8557086
2018-05-02,90.38135788552981,114.38450071375253,83.57242230023792,86.12634387215586,8827327
2018-05-03,91.78415219646591,114.88224380284392,83.35835460251005,85.04681101998982,6168394
2018-05-04,90.38230113367364,115.54816805489838,83.73776000011516,86.04387037644346,4563733
2018-05-05,90.96915822747391,115.96975466551284,84.42823268623667,87.17122046579895,7686289
2018-05-06,93.15961385328389,116.80869516598244,84.69384967940921,86.0413706085804,3137154
2018-05-07,92.1690775281532,116.19144197943552,85.35161285555958,85.21753373893924,9644157
2018-05-08,91.60277979855042,115.6331402254895,85.28208056931732,86.40862442208542,1374994
2018-05-09,91.70243116363807,114.5329859925178,84.09508718101156,86.26177090083013,2702875
2018-05-10,91.19895550952187,114.97248722313803,85.15290136183236,84.04199295337827,7937292
2018-05-11,89.64829207845574,115.75142372665015,84.56378922905124,82.64231144864559,5149285
2018-05-12,89.71685505326175,116.20919659280203,83.6281929302888,82.39294182347311,8371818
2018-05-13,88.65455133953566,117.88368902614957,83.45027505448441,81.2298991731885,8807604
2018-05-14,89.12814377017084,117.87809300732052,82.5374641351879,80.81647540255207,2778650
2018-05-15,88.20871953593704,118.54683466291303,82.12003375319847,80.84887161623564,8407293
2018-05-16,89.75865394095457,117.45513378677371,82.46408767476193,82.31112622027038,3799045
2018-05-17,88.97540064861833,117.06803408429931,82.81242941400807,82.02067230404259,9292005
2018-05-18,88.65333913241265,117.76357184186509,81.91459934758242,83.09321410361534,7584016
2018-05-19,89.46685634978233,118.61267395260823,81.42689397463369,84.52197426565212,5668710
2018-05-20,88.23599203334837,118.31870700494406,82.50122697940392,85.9562839350042,2649478
2018-05-21,88.46345196795251,118.24710775308598,82.99762709713787,86.24103852838975,7177792
2018-05-22,89.77059472223493,116.72923400640518,85.07269213648641,84.27774938055079,8883679
2018-05-23,88.1631114876737,116.37220480559857,86.25282031022795,84.73857424595465,5596218
2018-05-24,88.34774534620601,117.26258796911836,87.39711337878788,85.78697413376818,6444344
2018-05-25,88.60762814045444,117.83779298522492,86.00924482833207,85.70590702833277,6991303
2018-05-26,89.38945101223175,118.33845870660613,86.7731051799655,87.45049089840802,6151300
2018-05-27,88.15250030135365,118.38823239378709,86.71999837826858,88.31032445987547,4262983
2018-05-28,86.83204368826938,118.39529555241526,86.16901657473034,88.87859783702827,8907184
2018-05-29,87.35398525388628,117.73497441294182,86.33703191526287,89.9649785482341,4576758
2018-05-30,87.65096992711946,118.43380283314436,87.28224344987436,90.29834839949498,4832733
2018-05-31,87.90146277746534,118.85477577753375,87.78307504087857,87.80553790009962,1740174
2018-06-01,88.24791098696232,119.34679462552654,86.9046012395365,87.30639894862927,1203811
2018-06-02,87.56788626538383,118.82075978285896,87.64706015312913,88.5035669758771,2629494
2018-06-03,87.80013996254483,116.66741686298772,87.00947261105316,87.69597563577881,5373547
2018-06-04,88.09321243584351,117.76456957474142,87.22615573001745,87.47250313054188,6762637
2018-06-05,87.37886101781714,117.28573211873301,86.92280566254031,86.4276668166388,8045158
2018-06-06,89.2446355289619,116.42295635468989,86.7039394108047,88.21158941184058,7256878
2018-06-07,89.71846844987368,117.11643526660387,87.47018238584519,89.8930818692586,6557260
2018-06-08,88.52716495267104,116.72442262668474,86.4299886660293,89.00921297411786,1530553
2018-06-09,89.18371856130487,117.78435901073138,88.37518374030623,89.15651097450694,6763215
2018-06-10,88.20903689107755,118.40136496030807,86.55409767101173,88.4760169267429,4795627
2018-06-11,88.99612149482,119.08493428350855,85.95642998775688,89.09096156577428,2251782
2018-06-12,90.1547170738274,117.71897857230802,86.32664187769862,89.60064464301661,3066799
2018-06-13,89.3340347554757,118.93092255769442,86.91095604413393,90.41235021462987,9835318
2018-06-14,90.29741088472001,119.19217308892827,86.81048032356222,90.74426866233776,2730934
2018-06-15,90.71019181165651,118.82289594968206,86.75308962056067,93.67967486872622,6334306
2018-06-16,91.53225197165101,118.96628441702431,87.1636397058883,92.65175110371548,2456098
2018-06-17,93.42904495430494,117.190049184126,86.93257022843062,90.94114774927897,4288685
2018-06-18,93.18365683830208,117.59870199560666,88.32575148636552,90.5480575485775,5070675
2018-06-19,92.4299206739446,116.5693304874246,89.16510060059713,88.98006928301724,9485983
2018-06-20,91.54040624431906,115.21666020158106,90.03792495160276,87.48760701301124,2819941
2018-06-21,90.72459595935362,113.69430101536317,89.07176822823234,86.48629235881327,4949244
2018-06-22,90.64749424993953,114.8069893903531,88.99237980382664,85.56410345338165,4497319
2018-06-23,90.98864622475617,114.17772599666031,88.69191385510594,84.60948535143159,3189465
2018-06-24,91.2653370240862,115.7114537065768,87.68631247941647,85.127704301877,9468902
2018-06-25,92.0925202731222,115.17565224352451,88.04647666336223,84.62151524079167,8925651
2018-06-26,92.10552216500011,113.46829428593156,87.50883090558241,84.44200066591918,3248753
2018-06-27,93.55905624215744,112.3517698459829,88.16423473543266,85.33623344042013,1383829
2018-06-28,93.29439940891947,113.58758146598984,87.09404317253832,84.5699109156387,8436949
2018-06-29,96.0145685755091,113.43168328805318,88.81308378538014,84.30536501693398,7584532
2018-06-30,96.6402359232741,112.88339599156257,87.91675112678809,84.67112500302689,6506932
2018-07-01,95.78307836685782,113.04341421741536,88.13605346398852,82.72955720240667,2022762
2018-07-02,94.71218586879671,113.5451969535829,88.9279127743766,80.34465169345609,7798161
2018-07-03,95.19465828403989,114.66259576948536,88.35727234417648,80.69076902225382,1554700
2018-07-04,94.97119549871404,116.1110949993783,89.20974098760942,81.18278330282071,9210174
2018-07-05,95.68519599280613,115.7513263535892,87.98055738980901,83.24700343767313,5448232
2018-07-06,96.15843361737967,114.42527866750717,89.43267508899157,83.40509831353992,1851590
2018-07-07,96.08560470472281,114.01181350638389,89.44682435395733,84.22483803079803,2210280
2018-07-08,95.2388109866544,114.27209401296678,88.85041294598845,84.02936538721205,1032309
2018-07-09,93.72396376196853,113.30833508675616,88.551231173561,84.32659260879714,1040449
2018-07-10,93.27744880990151,112.35118417186112,89.36015044295374,85.99384945054668,7908801
2018-07-11,94.13384760422498,112.694972053411,88.77569515110329,83.86985663242103,9093543
2018-07-12,94.34794134835519,112.64631970184055,88.02633746168051,84.28347288999272,3602226
2018-07-13,93.1022025696432,112.67911669725214,87.80480086409678,86.41905962007009,5793485
2018-07-14,93.27538349549438,111.92062136255207,86.6278387513268,86.70109383927942,2504915
2018-07-15,93.66070087522323,111.69022064834631,88.44838265926863,88.35166680251227,5868073
2018-07-16,92.77684343902209,110.765987504078,87.8819880680539,87.72245465298283,8134855
2018-07-17,92.93056854496761,111.65618591520278,88.7136048542343,87.69040715881911,7214846
2018-07-18,92.98877726341361,112.69143524992654,88.92307493788208,87.7239318612077,4344301
2018-07-19,91.845806965583,110.84524738768845,87.93854088740011,85.50634078184893,7528148
2018-07-20,92.20359432593128,109.91573652749604,87.93258617818738,84.33816295399873,8174742
2018-07-21,92.76437885229952,108.41920727240596,88.71658895749813,83.24128787461476,5568798
2018-07-22,93.84743009547479,107.76918333799907,88.52832762241182,84.06335395264728,2901412
2018-07-23,94.90123214750969,107.6857453682087,89.72144056826285,84.93550705833132,1116751
2018-07-24,93.5235627795526,106.23610014851018,90.74295596104471,85.25954350103787,9294682
2018-07-25,92.58573773963748,105.31424033538485,91.66187081570304,86.08364639789357,4200034
2018-07-26,93.10077300684614,104.31028296330337,91.20221404343005,85.9194969851718,3316400
2018-07-27,93.61455895775835,104.5175502927023,90.12237159564856,87.12142865471134,2169715
2018-07-28,94.1296066440644,104.58689462973855,89.50878399028576,87.13021709734342,8882638
2018-07-29,97.98233813471911,103.8651570764013,89.70502493095249,87.18808114477017,8484350
2018-07-30,98.55322864541228,104.04197794854069,90.25081164448484,86.92248851150777,4048500
2018-07-31,99.68879428559288,103.49529786395343,88.0792402397244,87.60693898914418,8623760
2018-08-01,100.64279604908609,103.22364275362737,88.07112703811265,87.18574017253127,6782337
2018-08-02,101.29418730039188,104.89709484392591,88.22921626343583,88.16217154972934,6268848
2018-08-03,100.97891805575154,106.23755589571627,87.95167200712028,87.03002240901334,5069617
2018-08-04,101.7378872762448,104.93797465878866,89.24294584613615,85.93110615428515,7496286
2018-08-05,100.96506206170723,105.76770707666785,89.66472592038703,86.61853290941164,7151996
2018-08-06,100.72824345496721,106.57910363115943,90.97491782846792,86.52998869482863,4785407
2018-08-07,100.24287990713812,105.43084034240681,90.75895730811769,86.0760972786755,6305377
2018-08-08,100.32475404652443,106.24961798616168,91.69643480062462,86.96615501115096,6079990
2018-08-09,102.63941261319795,107.78754990457423,93.33150119515213,86.35889359706488,6835522
2018-08-10,100.7721474206062,106.66500509832981,94.6431946444248,86.15869234276451,3133520
2018-08-11,101.45840761098071,105.74750227731555,93.55105305099606,87.55792029283568,5238413
2018-08-12,99.84569173979106,106.76516374415905,93.29737697345368,89.09706263864632,9338125
2018-08-13,99.37375987400162,107.0366590549847,92.95221226800389,90.66946084891664,2237293
2018-08-14,100.462710470969,107.58813533022422,93.44146680308022,90.38733507198273,9416034
2018-08-15,100.52699049006446,107.92872454662472,94.12782035809475,91.6180379769672,1904064
2018-08-16,99.44924571213515,108.31942046755286,93.28892768406901,90.66908514919852,6806191
2018-08-17,98.73394200287518,106.99294833924178,93.35676619798595,89.76218227447647,8792515
2018-08-18,99.41353975180986,108.04026604586323,91.3368388658298,87.41172642185211,3610320
2018-08-19,98.68317312009272,109.20985603829101,92.7787838716317,89.08459462375063,1671367
2018-08-20,98.8996317096747,108.98046529422298,92.26640963095501,88.22061477467456,6846945
2018-08-21,98.94520354957851,108.93698834440912,92.32227357079951,88.0940821949275,3011153
2018-08-22,98.29360320197269,107.40588084185339,92.01262385681144,87.18375785299921,4497914
2018-08-23,100.43754729129802,107.92013559787122,93.15865143182486,87.87892310132935,6063834
2018-08-24,101.07146631361603,108.49219303958537,90.32114499042748,87.50328944061201,1456185
2018-08-25,99.04632372695842,108.43000202258607,90.30453464810157,86.19847255017906,9237415
2018-08-26,99.23277804172785,109.55435538245656,90.19871589060388,86.64013511436512,2087381
2018-08-27,98.57099157695946,109.22027815147662,89.74507950301219,85.20640508955489,2147407
2018-08-28,99.42342491175569,109.78488407737022,91.47130604864782,84.3689993642394,3246667
2018-08-29,98.63090417332299,108.76521973867811,90.58397658979206,82.26211024961333,1009290
2018-08-30,98.51616773185609,108.74166758780387,91.35577276702772,80.83815213741572,6588658
2018-08-31,99.02115501083654,108.56731332990103,91.7120255557338,81.0166813071362,5279490
2018-09-01,99.88691020500667,108.79262125194198,92.97354480826931,79.05214526903328,2850123
2018-09-02,98.68661379795088,108.42309432310861,92.3063557234918,77.57099954441155,2578013
2018-09-03,98.35211256210994,108.29162172743695,91.57338682436804,77.56863062827874,7571316
2018-09-04,97.87716725094899,109.11766889887845,92.66945673184544,77.02502373218569,8740068
2018-09-05,97.22383801837528,108.68090466164024,93.09477804017556,79.017060368145,8190953
2018-09-06,98.98929225865636,107.07432756090155,91.5498406934988,80.85095691416937,3008880
2018-09-07,99.39427396961733,108.82391146510697,91.01053567903553,79.98303445141822,2865407
2018-09-08,98.13339001528227,110.20536554379747,91.39691833288359,80.54017206982171,8459406
2018-09-09,99.05125196233706,108.91310284869185,92.23468255443018,81.28945462670116,6548122
2018-09-10,101.17340815934969,109.60281065393704,91.55545190123722,80.69197576867676,3474427
2018-09-11,102.20587341990084,109.0998358833857,88.64119591142028,79.19643423217855,6009486
2018-09-12,100.68650345394683,109.36332309871676,89.16441909715732,79.18413578287048,4368410
2018-09-13,100.20226938108057,109.65754722773025,87.94409840721335,79.01129010805639,1934814
2018-09-14,101.4691805302672,109.42313942741393,85.92675960909092,78.57552561108577,5932206
2018-09-15,100.76151106464842,108.63937376182753,83.09443368410679,79.01784247925025,9695097
2018-09-16,101.20533049279464,107.94883270951128,83.90841454430452,78.26711287224464,7406377
2018-09-17,101.97996454622398,107.03264079403003,84.0370319947095,77.11511532466551,8916163
2018-09-18,101.0530340746459,106.20081858579958,83.81137561399724,77.22419829501533,3762734
2018-09-19,100.9935087185841,106.13364029575023,85.20039997696,77.61016838758421,5152554
2018-09-20,97.75224137851502,105.41788030663947,85.83772465998308,76.43352344368415,4046165
2018-09-21,96.72785373718074,106.0999323723521,87.454024702705,77.36161405467524,9190798
2018-09-22,96.47528558578757,107.58717852768802,86.061289230538,75.59113291689916,7492197
2018-09-23,95.22750240382273,107.00712528631799,86.02673860658403,75.01301945818352,8316640
2018-09-24,96.85991370775436,107.24652978685336,84.41002523163601,74.7550109219859,4901359
2018-09-25,95.42977232979372,107.74621489715629,84.18064289978055,74.11878720933397,8855220
2018-09-26,94.98972784309674,108.21821716807557,83.93202704601387,73.55372673578279,1988807
2018-09-27,95.12046842038284,108.29417243599165,84.55864068327695,75.42480121809089,6781801
2018-09-28,96.56174170944895,109.03685485435138,84.60420456441884,74.573917129052,3683684
2018-09-29,95.1258795582695,109.51910380703204,85.22761170269877,77.01513885152391,4889200
2018-09-30,96.28904331042447,108.28144138470473,85.93105183583765,77.45226563125496,1700066
2018-10-01,96.29927637144405,109.15059744909401,88.08598051322079,77.54432076856696,5209419
2018-10-02,95.3177677203961,110.03788828636075,87.77068385793467,78.02056112195463,6318259
2018-10-03,95.77987119465938,109.27460218218218,86.82966115726829,80.55048887120658,6476433
2018-10-04,95.97893089023285,109.31254001762977,87.0757447725847,79.55689586727513,1564267
2018-10-05,95.37871401307405,109.99586901044084,86.27346474544515,78.43647794833873,3793153
2018-10-06,95.44851609806408,109.78655519086148,87.75542551388169,77.68161175176682,4922874
2018-10-07,95.06320250120231,110.85953323862749,87.47220747493647,77.71375489873138,7822160
2018-10-08,95.17671984645355,113.22340573324685,86.90663110706247,75.98798377391881,8219593
2018-10-09,95.8388505209746,112.43741970061187,86.43531538591135,76.01032301323741,5850258
2018-10-10,97.42486733711996,111.0563750974581,87.153732809383,77.70387014665108,9796217
2018-10-11,96.1870518382931,111.36019369306297,86.99598582615151,77.85527753727587,5622900
2018-10-12,98.32008521294938,112.08175619818911,86.35431900602113,77.56259207830058,5151511
2018-10-13,96.36799741342688,111.85088982434435,88.01967092364465,76.94443162961696,4538236
2018-10-14,96.21621231839129,113.30415048766538,87.1635010829829,77.84294333416852,7126819
2018-10-15,96.80452952487586,111.96554468794213,87.1990671570159,77.01711056093048,3082264
2018-10-16,97.0855213926109,112.65846331097374,87.85137330862614,78.86350648152973,5836835
2018-10-17,96.4628218727903,112.05260249021485,86.22003819820905,80.79686622924407,7918814
2018-10-18,96.25469962243302,113.77198039642215,86.70029869961498,81.05361702790586,2608990
2018-10-19,95.7616986877742,115.76449574959027,85.64519102413453,81.04210193982922,3701822
2018-10-20,95.17233393082998,114.99783916180692,86.46797380496854,82.07276174807077,4368513
2018-10-21,96.02193602785101,114.44828202589834,85.50532279304956,83.1675602502981,3639668
2018-10-22,96.37895151381605,115.30786991287813,86.19809182489841,82.36156851923869,8833547
2018-10-23,95.6860419185554,114.92073926308862,87.30392489119313,81.83501338610198,1786526
2018-10-24,96.58564179398866,114.87532804515638,88.16536141682593,80.51266595141868,6653526
2018-10-25,96.89294131486525,114.90071646569879,88.41667806506403,80.92173088975275,8394518
2018-10-26,97.70580343370422,112.98104330950113,88.18537712213434,81.58835877320963,9216974
2018-10-27,98.33543227562784,112.96720556340689,87.6089575457995,80.23843313534836,3078850
2018-10-28,97.50643726470577,112.27747778934273,89.07999223661659,79.7832342305322,2376807
2018-10-29,96.94625622450879,111.78435496694296,88.38049701644896,78.43598031295085,8741734
2018-10-30,97.69354982963205,113.22798697041176,87.34343094287895,77.53718050270702,2759268
2018-10-31,98.30392009506552,111.97148007613251,88.00879987791178,78.08819756293332,3594489
2018-11-01,98.28301850110137,112.78468526288049,87.2126630747253,77.35471549625504,3020612
2018-11-02,98.40034588441014,112.50572233254867,86.26259957725917,77.05388954022274,2824998
2018-11-03,99.67801078019858,112.22596216405285,84.8189953150894,75.42657781227543,9920966
2018-11-04,99.08643939136275,113.01633406010455,84.33608547562888,75.6135680220001,7817064
2018-11-05,99.63353677253278,113.35638535467345,84.2533704517324,75.56929470215545,1875475
2018-11-06,99.43134412009888,113.92699835189298,84.49646217939309,74.84033545212228,1301065
2018-11-07,99.21366291687167,114.89518301242583,85.44776842369257,74.6513211544398,8879909
2018-11-08,100.31243976885887,114.56387462924252,85.97466634735837,74.83161603494325,5779432
2018-11-09,101.1378561178469,113.95163789473476,85.78379412780518,74.0167478860339,8963024
2018-11-10,101.95136575384753,112.86648736817696,85.58559845142547,72.54048534203213,9284268
2018-11-11,103.25684456100186,112.04107683819801,86.09575592034065,74.34605977471894,3980631
2018-11-12,103.27784840263462,114.99017126350674,87.36832608326921,73.71278707000866,4031402
2018-11-13,103.95980137392958,116.23485084424352,87.49464028275241,73.61602696682178,4436386
2018-11-14,103.64953461733612,114.8837764780355,87.02550942854201,74.62686670184209,1195961
2018-11-15,103.97370096982456,113.56131852129192,86.03264342745646,78.15592188941258,8737099
2018-11-16,103.84355791545688,114.04318458301043,84.58743816304424,76.91143543952371,4746050
2018-11-17,103.9405538804496,114.59044938038839,85.25370783508777,77.36126265325022,5126030
2018-11-18,104.53571090588652,115.13933321570575,85.83168635872731,76.65371036795611,4506260
2018-11-19,103.71749022265304,114.88437742215206,86.40904988383397,76.1149200633794,3141997
2018-11-20,105.8098774983385,114.75892316214916,86.28039043748193,75.39470804237261,5079162
2018-11-21,104.80386011683879,115.08680268630852,87.68732518337367,74.26905307457203,7404892
